question_id,category,question,reference_root_path,method,answer,latency_ms,model,kb_count,kg_count,kg_connected,llm_error,is_correct,evidence_hit,hallucination,root_path_hit,annotator,notes
Q004,故障原因类,伺服电机过热报警一般由什么引起？,伺服电机-过热报警-原因-处理,rag_only,证据不足。文档未直接提及伺服电机过热报警的具体原因，仅涉及发电机定子温度高报警（130℃以上）及变桨电机过载（因变桨阻力过大）。若需排查伺服电机过热，建议参考设备手册或补充相关故障模式数据。,16123,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q004,故障原因类,伺服电机过热报警一般由什么引起？,伺服电机-过热报警-原因-处理,graph_rag,"结论：伺服电机过热报警可能由过载、散热不良或内部故障引起，但现有资料未明确关联伺服电机过热的具体原因。
证据链：变桨电机过载（故障原因）→ 负载异常导致温度升高（现象）→ 需检查散热系统及负载情况（措施）。
注：资料中未直接提及伺服电机过热原因，建议补充伺服电机相关维护手册或故障案例以精准诊断。",15466,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q005,故障原因类,冷却液流量不足会由哪些故障导致？,冷却系统-流量不足-原因-处理,llm_only,冷却液流量不足常见故障包括：1. 水泵损坏或叶轮堵塞；2. 冷却液泵电机故障；3. 冷却液管道、滤网或散热器堵塞；4. 冷却液液位过低；5. 节温器卡滞或失效；6. 散热器风扇停转导致循环受阻；7. 温度传感器误报引发系统误动作；8. 系统存在空气泄漏形成气阻。建议优先检查水泵运行状态、液位及管道清洁度，确认无误后排查节温器、风扇及传感器功能。,13678,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q005,故障原因类,冷却液流量不足会由哪些故障导致？,冷却系统-流量不足-原因-处理,rag_only,证据不足。提供的文档片段未直接提及冷却液流量不足的具体故障原因。仅涉及主轴冷却系统异常可能导致热变形，但未说明流量不足的根源。其他内容如液压系统泄漏、发电机风扇故障等与冷却液流量无关。需更多关于冷却系统组件（如泵、管路、过滤器）的故障信息才能准确回答。,14332,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q005,故障原因类,冷却液流量不足会由哪些故障导致？,冷却系统-流量不足-原因-处理,graph_rag,"结论：当前提供的文档片段未直接关联冷却液流量不足的具体故障原因，需补充冷却系统相关部件或现象数据以形成完整证据链。
证据链：无直接匹配项。文档中提及的液压系统泄漏、液压缸密封损坏与冷却液系统无关；数控机床冷却系统异常仅涉及热变形，未说明流量不足原因。建议检查水泵、管路堵塞、冷却液泵故障或流量传感器异常等关键部件。",13428,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q006,维修措施类,主轴轴承异常噪声应该如何处理？,主轴轴承-异常噪声-处理,llm_only,"主轴轴承异常噪声的处理步骤如下：。
1. **停机检查**：立即停机并断电，确保安全。
2. **润滑排查**：检查润滑油量及质量，补充或更换润滑油，确保润滑系统畅通。
3. **异物清理**：拆解轴承，清除内部异物，检查密封件是否破损并更换。
4. **磨损评估**：观察轴承滚道、滚动体是否有划痕或磨损，必要时更换轴承。
5. **安装校准**：检查轴承安装是否松动或偏心，重新校准并调整预紧力。
6. **共振排查**：确认主轴转速是否接近共振频率，调整转速或增加阻尼。
若无法自行解决，需联系专业维修人员进一步检测。",16955,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q006,维修措施类,主轴轴承异常噪声应该如何处理？,主轴轴承-异常噪声-处理,rag_only,"主轴轴承异常噪声的处理建议：。
1. **检查轴承磨损**：根据《金风3MW风机维修手册》，主轴轴承磨损是常见故障模式，需停机后拆卸检查，必要时更换。
2. **润滑状态**：确认润滑脂是否充足或变质，补充或更换合格润滑剂。
3. **对中校准**：排查主轴与电机皮带轮或联轴器的对中情况，调整至正确位置。
4. **清洁异物**：清除轴承内部可能存在的金属碎屑或杂质。
若上述步骤无法解决，建议联系专业人员进一步检测。
（注：文档未明确提及噪声直接处理方法，以上基于振动排查逻辑推导。）。",21308,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q006,维修措施类,主轴轴承异常噪声应该如何处理？,主轴轴承-异常噪声-处理,graph_rag,"结论：主轴轴承异常噪声需检查润滑状态、对中情况及轴承磨损程度，必要时更换磨损部件。
证据链：主轴轴承（部件）→ 异常噪声（现象）→ 润滑不足/磨损（原因）→ 补充润滑或更换轴承（措施）。
注：未直接提及噪声具体原因，需结合振动过大等关联现象综合判断。",9783,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q007,维修措施类,主轴温升过快时第一步应该做什么？,主轴-温升过快-处理,llm_only,主轴温升过快时，第一步应立即停机并切断电源，防止故障扩大。随后检查润滑系统是否正常供油，确认冷却液流量及温度是否达标，排查是否存在机械卡滞或负载过大的异常情况。同时监测电机电流是否异常，检查轴承是否损坏或密封不良导致热量积聚。若发现明显故障，需联系专业人员处理；若无明显异常，可待冷却后重新启动并观察状态。操作时确保断电断料，优先保障设备与人员安全。,15152,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q007,维修措施类,主轴温升过快时第一步应该做什么？,主轴-温升过快-处理,rag_only,证据不足。提供的文档片段未直接提及主轴温升过快的处理步骤，仅涉及主轴振动原因及冷却系统异常导致热变形的关联性。温升过快可能与润滑不足、冷却系统故障或过载有关，但需更多具体信息才能确定排查优先级。,10860,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q007,维修措施类,主轴温升过快时第一步应该做什么？,主轴-温升过快-处理,graph_rag,"结论：主轴温升过快时，第一步应检查冷却系统是否正常工作，确保冷却液流量和温度符合标准。
证据链：主轴（装备）- 冷却系统异常（故障现象）- 主轴热变形（原因）- 启动冷却系统维护（措施）。
（注：文档未直接提及温升过快的具体原因，但通过主轴冷却系统异常导致热变形的关联推断冷却系统为关键检查点。）。",14216,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q008,维修措施类,液压系统压力不稳应如何排查？,液压系统-压力不稳-排查,llm_only,"液压系统压力不稳可按以下步骤排查：。
1. **检查泵**：确认泵是否磨损、吸油不畅或驱动电机故障，必要时更换或维修。
2. **排查管路泄漏**：检查油管、接头及密封件是否有漏油或空气进入，修复泄漏点。
3. **清洁或更换滤芯**：过滤器堵塞会导致流量不足，引发压力波动，及时清理或更换。
4. **调节控制阀**：检查溢流阀、节流阀等是否调节不当，调整至合适范围。
5. **排气处理**：系统内残留空气需通过排气阀彻底排出。
6. **检查负载与执行机构**：确认负载是否突变或执行机构卡滞，排除外部因素。
7. **电气系统检查**：排查电机或传感器信号干扰问题。
若以上步骤无效，需专业检测液压元件或系统参数。",18467,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q008,维修措施类,液压系统压力不稳应如何排查？,液压系统-压力不稳-排查,rag_only,证据不足。文档仅提及液压系统压力低报警（压力低于10MPa）与液压系统进水有关，但未提供关于压力不稳的具体原因或排查步骤。建议补充以下信息：检查液压泵工作状态、管路泄漏、压力阀调节是否异常、油液污染程度及系统内是否混入空气。,14501,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q008,维修措施类,液压系统压力不稳应如何排查？,液压系统-压力不稳-排查,graph_rag,"结论：液压系统压力不稳可能由液压泵故障、管路泄漏或压力调节阀异常引起，需结合具体现象进一步排查。
证据链：液压泵出口压力低于10MPa（现象）→ 液压系统进水（原因，呼吸阀损坏）→ 检查呼吸阀密封性并更换受损部件（措施）。
注：当前资料未明确压力波动与进水的直接关联，建议补充系统压力波动数据及泵体状态信息以精准定位。",17973,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q009,维修措施类,伺服电机频繁报警应该怎么处理？,伺服电机-频繁报警-处理,llm_only,伺服电机频繁报警需按以下步骤处理：1. 检查负载是否过大或存在机械卡滞，必要时减轻负载；2. 确认编码器连接是否松动或损坏，重新插拔或更换；3. 检查电源、控制线是否存在短路、断路或接触不良；4. 核对电机参数设置是否与实际工况匹配，调整参数；5. 查看报警代码，针对性排查（如过流、过热、位置偏差等）。若问题持续，需断电后检查内部元件或联系厂家技术支持。,13480,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q009,维修措施类,伺服电机频繁报警应该怎么处理？,伺服电机-频繁报警-处理,rag_only,证据不足。提供的文档片段未提及伺服电机频繁报警的具体原因或处理方法，仅包含主轴振动、发电机定子温度高及紧急停机报警相关内容。建议查阅伺服电机专用故障手册或联系设备厂商技术支持获取针对性解决方案。,9154,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q009,维修措施类,伺服电机频繁报警应该怎么处理？,伺服电机-频繁报警-处理,graph_rag,"结论：伺服电机频繁报警需检查负载过载、温度异常、编码器故障或电源波动等问题，但当前文档未提供伺服电机相关报警信息，需结合具体报警代码进一步分析。
证据链：发电机定子温度高报警（温度异常→过热→冷却系统故障）；紧急停机报警（机械卡死→电源波动→系统保护）。伺服电机报警可能涉及类似温度、负载或编码器异常，但需明确报警代码以定位具体原因。",14966,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q010,维修措施类,加工精度突然下降时应该先检查什么？,加工精度-下降-排查,llm_only,"加工精度突然下降时，应优先检查以下内容：。
1. **机床几何精度**：导轨、主轴同轴度、定位精度是否异常；。
2. **刀具状态**：刀具磨损、破损或装夹松动；。
3. **夹具与工装**：夹具定位误差、磨损或松动；。
4. **切削参数**：转速、进给量、切削深度是否合理；。
5. **冷却液与润滑**：冷却液是否充足，润滑系统是否正常；。
6. **环境因素**：温度波动、振动干扰或机床热变形。
若问题仍未解决，需进一步排查控制系统、伺服电机或机械传动部件。",21390,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q010,维修措施类,加工精度突然下降时应该先检查什么？,加工精度-下降-排查,rag_only,证据不足。文档未直接提及加工精度下降的检查步骤，仅涉及主轴振动过大和齿轮箱断齿等故障的排查。加工精度突降可能与主轴振动、刀具状态、机床几何精度或伺服系统异常相关，但需更具体信息才能定位原因。,17542,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q010,维修措施类,加工精度突然下降时应该先检查什么？,加工精度-下降-排查,graph_rag,"结论：当前资料未直接关联加工精度下降的检查步骤，需结合其他常见故障因素排查。
证据链：无直接对应关系。提供的文档片段仅涉及齿轮断齿、接地电阻检查等，未提及加工精度下降的故障现象、原因或相关检查项。建议优先检查主轴轴承、刀具夹持状态、切削参数及机床几何精度。",13664,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q011,根因追溯类,主轴轴承磨损可能导致哪些现象？,主轴轴承磨损-现象-原因-措施,llm_only,"主轴轴承磨损可能导致以下现象：。
1. **异常振动或噪音**：轴承间隙增大引发机械振动，伴随摩擦声或异响；。
2. **定位精度下降**：主轴回转精度降低，加工件尺寸偏差或表面粗糙度超标；。
3. **温度异常升高**：摩擦增大导致轴承过热，可能引发润滑失效或烧蚀；。
4. **轴向窜动**：轴承内圈或外圈磨损造成主轴轴向位移；。
5. **运转不平稳**：设备运行时出现周期性波动或卡顿。
**建议**：定期检查润滑状态，监测振动与温度，及时更换磨损轴承以避免停机损失。",14593,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q011,根因追溯类,主轴轴承磨损可能导致哪些现象？,主轴轴承磨损-现象-原因-措施,rag_only,主轴轴承磨损可能导致主轴振动过大（依据《金风3MW风机维修手册》及数控机床故障诊断知识库）。该故障模式在额定运行工况下易发，属于重要影响等级。其他现象如噪音异常、温度升高或主轴位移未在文档中明确提及，故无法确认。,12862,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q011,根因追溯类,主轴轴承磨损可能导致哪些现象？,主轴轴承磨损-现象-原因-措施,graph_rag,"结论：主轴轴承磨损可能导致主轴振动过大、噪音异常及精度下降。
证据链：主轴轴承（部件）→ 振动过大（现象）→ 磨损（原因）→ 检查润滑状态并更换轴承（措施）。其他现象如温度升高或运行不稳定可能由润滑不足或损坏引发，但文档未明确关联。",13810,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q012,根因追溯类,润滑不良会引发哪些连锁故障？,润滑不良-连锁故障-措施,llm_only,润滑不良会导致摩擦增大、温度升高，引发轴承烧毁、部件磨损加剧、运动卡滞等直接故障。进而可能造成设备过热、密封失效、振动异常、噪音增大，甚至引发传动系统断轴、液压系统泄漏等连锁问题。长期失润滑会加速金属疲劳，缩短设备寿命，增加维护成本。建议定期检查润滑状态，及时补充或更换润滑剂，确保润滑系统畅通，避免因润滑不足导致的机械损伤和系统停机风险。,14841,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q012,根因追溯类,润滑不良会引发哪些连锁故障？,润滑不良-连锁故障-措施,rag_only,"润滑不良可能引发以下连锁故障：。
1. **机械磨损加剧**：润滑油不足或变质会导致摩擦增大，加速轴承、齿轮等部件磨损，缩短设备寿命。
2. **振动异常**：如数控机床主轴因润滑不足出现振动过大，影响加工精度与稳定性。
3. **过热风险**：液压系统润滑不良可能引发油温升高，导致密封件老化或系统失效。
4. **效率下降**：齿轮箱润滑不足会增加能耗，降低传动效率。
证据不足：文档未明确提及润滑不良与其他故障（如变压器散热不良）的直接关联。",13882,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q012,根因追溯类,润滑不良会引发哪些连锁故障？,润滑不良-连锁故障-措施,graph_rag,"结论：润滑不良可能引发轴承磨损、设备振动增大、过热及系统性能下降等连锁故障。
证据链：。
1. 偏航轴承润滑不良（部件）→ 润滑油不足/变质（原因）→ 摩擦增大导致磨损（现象）→ 效率降低或损坏（措施需补油/换油）。
2. 数控机床主轴润滑不足（原因）→ 主轴轴承磨损（部件）→ 振动过大（现象）→ 加工精度下降（措施需检查润滑系统）。
3. 液压系统润滑不良（部件）→ 油位过低（原因）→ 摩擦生热（现象）→ 散热不良（关联现象）→ 变压器温度过高（间接影响）。
（注：部分关联需结合具体设备场景，证据链存在间接推断）。",28230,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q013,根因追溯类,冷却液污染可能造成哪些后果？,冷却液污染-后果-措施,llm_only,"冷却液污染可能导致以下后果：。
1. **散热失效**：污染降低冷却效率，引发设备过热，损坏发动机或电机。
2. **腐蚀加剧**：杂质或酸性物质腐蚀金属部件，缩短设备寿命。
3. **润滑失效**：与润滑油混合后，润滑性能下降，增加机械磨损。
4. **系统堵塞**：污染物沉积在管道或散热器，阻碍循环，降低效率。
5. **环境风险**：有毒成分泄漏污染土壤/水源，危害生态与健康。
**结论**：定期检查冷却液状态，避免混入杂质；使用专用冷却液并按规范更换；发现污染立即停机处理，防止设备损坏及环境污染。",28667,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q013,根因追溯类,冷却液污染可能造成哪些后果？,冷却液污染-后果-措施,rag_only,证据不足。提供的文档未直接提及冷却液污染的具体后果，仅涉及冷却系统异常可能导致热变形，以及冷却器堵塞（由灰尘、油污引起）属于故障原因。冷却液污染可能引发散热效率下降、设备过热或部件损坏，但需更多数据支持具体关联性。,18847,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q013,根因追溯类,冷却液污染可能造成哪些后果？,冷却液污染-后果-措施,graph_rag,"结论：冷却液污染可能导致设备散热不良、润滑失效及热变形，进而引发故障。
证据链：主轴冷却系统异常（部件）→热变形（现象）→润滑不足或冷却液污染（原因）→检查冷却液清洁度并更换（措施）。
注：文档未直接提及冷却液污染的具体后果，结论基于主轴冷却系统异常与润滑不足的关联性推测。",13502,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q014,根因追溯类,主轴弯曲会对加工质量造成什么影响？,主轴弯曲-加工质量-措施,llm_only,主轴弯曲会导致加工精度下降，引发刀具振动、工件表面粗糙度增加（出现波纹或振纹），并造成尺寸和形状误差。严重时可能损坏刀具或机床部件，降低生产效率与产品质量。需及时校正主轴或更换受损部件，确保加工稳定性与精度。,9797,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q014,根因追溯类,主轴弯曲会对加工质量造成什么影响？,主轴弯曲-加工质量-措施,rag_only,证据不足。文档未直接说明主轴弯曲对加工质量的具体影响，仅提及主轴弯曲变形属于故障原因（由极端载荷冲击引起），且标注影响等级为紧急。需结合其他知识推断其可能引发振动异常、加工精度下降、表面粗糙度增加等问题，但当前信息不足以明确关联性。,16066,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q014,根因追溯类,主轴弯曲会对加工质量造成什么影响？,主轴弯曲-加工质量-措施,graph_rag,"结论：主轴弯曲会导致加工精度下降、表面粗糙度增加，严重时引发设备停机。
证据链：主轴（部件）→ 弯曲变形（现象，故障模式）→ 极端载荷冲击（原因，故障原因）→ 振动异常（关联现象）→ 加工质量劣化（间接推断）。
注：文档未直接说明弯曲对加工质量的影响，需结合振动异常的后果推导。",13796,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q015,根因追溯类,电机轴承松动通常会出现哪些信号？,电机轴承松动-信号-处理,llm_only,"电机轴承松动常见信号包括：。
1. **异常振动**：运行时振动幅度明显增大，尤其在负载或高速时更显著；。
2. **噪音变化**：出现咯咯声、摩擦声或不规则噪音，伴随节奏性异响；。
3. **温度升高**：轴承部位温度异常上升，因摩擦增大导致发热；。
4. **轴向位移**：转轴出现轴向窜动或偏移，导致联轴器不对中；。
5. **润滑脂泄漏**：密封失效时，润滑脂可能从轴承缝隙渗出；。
6. **机械响应迟滞**：负载变化时电机响应变慢，转速不稳定。
建议通过振动检测仪、听诊器及温度监测工具排查，结合定期维护检查轴承紧固状态。",16365,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q015,根因追溯类,电机轴承松动通常会出现哪些信号？,电机轴承松动-信号-处理,rag_only,证据不足。文档未明确提及电机轴承松动的具体信号，仅涉及轴承磨损、损坏导致的振动过大及电机故障等关联问题。建议结合设备手册或实际运行数据进一步分析。,12217,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q015,根因追溯类,电机轴承松动通常会出现哪些信号？,电机轴承松动-信号-处理,graph_rag,"结论：电机轴承松动通常表现为异常振动、噪音增大及温度升高。
证据链：。
- 部件：电机轴承。
- 现象：振动过大（关联数控机床主轴振动原因）。
- 原因：润滑不足或磨损（间接关联变桨电机轴承损坏描述）。
- 措施：检查紧固螺栓、补充润滑剂或更换轴承。
注：文档未直接提及“轴承松动”信号，结论基于类似故障现象推断。",15976,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q016,关联推理类,主轴弯曲和加工精度下降之间有什么关系？,主轴弯曲-精度下降-原因链,llm_only,主轴弯曲会导致旋转精度下降，引发振动和轴向偏移，直接影响加工尺寸稳定性与表面粗糙度。弯曲使刀具路径偏离理论轨迹，造成形位误差，尤其在高精度加工中更为显著。此外，弯曲会加剧切削力不均，导致工件变形或刀具磨损加剧。建议定期使用激光对准仪或精密测量工具检测主轴直线度，及时校正或更换受损部件，以维持加工精度。,10808,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
Q016,关联推理类,主轴弯曲和加工精度下降之间有什么关系？,主轴弯曲-精度下降-原因链,rag_only,主轴弯曲变形会导致主轴几何精度丧失，进而引发振动增大。根据文档，主轴弯曲属于故障模式，而振动过大可能由主轴弯曲变形引起（隐含关系）。振动增大直接影响加工稳定性，导致工件尺寸偏差、表面粗糙度恶化等精度问题。但文档未明确直接说明主轴弯曲与加工精度下降的因果关系，因此结论基于间接推导。,15334,Qwen/Qwen3-8B,5,0,True,,1,1,0,0,auto_prefill,auto_prefill
Q016,关联推理类,主轴弯曲和加工精度下降之间有什么关系？,主轴弯曲-精度下降-原因链,graph_rag,"结论：主轴弯曲会导致加工精度下降。
证据链：主轴（部件）→ 振动过大（现象）→ 主轴弯曲变形（原因，极端载荷导致）→ 校正或更换主轴（措施）。
注：文档未直接提及弯曲与精度的关联，但通过主轴振动过大的原因间接推导，需结合实际工况验证。",14795,Qwen/Qwen3-8B,5,0,True,,1,1,0,1,auto_prefill,auto_prefill
Q017,关联推理类,润滑不足与主轴温升的关系是什么？,润滑不足-温升-因果链,llm_only,润滑不足会导致主轴摩擦增大，产生更多热量，从而引发温升。润滑剂减少金属接触摩擦，若油量不足或油质劣化，摩擦阻力增加，热量无法有效散发，主轴温度持续升高。此外，润滑不足可能引起轴承磨损、运转不畅，进一步加剧温升。解决方法：定期检查润滑系统油位与油质，确保供油充足且清洁；更换老化或污染的润滑剂；清洁油路并排查泄漏点。若主轴温升异常，应立即停机检查润滑状态，避免设备损坏。,18157,Qwen/Qwen3-8B,0,0,True,,0,0,1,0,auto_prefill,auto_prefill
